sample,variable,value,dataname,generator,model,target,factual
1,distance,0.7541053891181946,Circles,ECCCo (no CP),MLP,0,1
1,distance_from_energy,0.3130893111228943,Circles,ECCCo (no CP),MLP,0,1
1,distance_from_targets,0.7975144386291504,Circles,ECCCo (no CP),MLP,0,1
1,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
1,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
1,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
2,distance,0.9916044473648071,Circles,ECCCo (no CP),MLP,0,1
2,distance_from_energy,0.3257507383823395,Circles,ECCCo (no CP),MLP,0,1
2,distance_from_targets,0.745189905166626,Circles,ECCCo (no CP),MLP,0,1
2,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
2,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
2,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
3,distance,0.6476967930793762,Circles,ECCCo (no CP),MLP,0,1
3,distance_from_energy,0.25652292370796204,Circles,ECCCo (no CP),MLP,0,1
3,distance_from_targets,0.8291676044464111,Circles,ECCCo (no CP),MLP,0,1
3,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
3,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
3,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
4,distance,0.760890543460846,Circles,ECCCo (no CP),MLP,0,1
4,distance_from_energy,0.21343912184238434,Circles,ECCCo (no CP),MLP,0,1
4,distance_from_targets,0.7577769160270691,Circles,ECCCo (no CP),MLP,0,1
4,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
4,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
4,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
5,distance,0.6347746849060059,Circles,ECCCo (no CP),MLP,0,1
5,distance_from_energy,0.2582806646823883,Circles,ECCCo (no CP),MLP,0,1
5,distance_from_targets,0.8003086447715759,Circles,ECCCo (no CP),MLP,0,1
5,redundancy,0.0,Circles,ECCCo (no CP),MLP,0,1
5,set_size_penalty,0.0,Circles,ECCCo (no CP),MLP,0,1
5,validity,1.0,Circles,ECCCo (no CP),MLP,0,1
6,distance,0.7373911142349243,Circles,ECCCo (no CP),MLP,0,1
6,distance_from_energy,0.27554187178611755,Circles,ECCCo (no CP),MLP,0,1
6,distance_from_targets,0.7812920212745667,Circles,ECCCo (no CP),MLP,0,1
