sample,variable,value,dataname,generator,model,target,factual
1,distance,92.7341537475586,FashionMNIST,Wachter,JEM Ensemble,5,0
1,distance_from_energy,674.7952270507812,FashionMNIST,Wachter,JEM Ensemble,5,0
1,distance_from_targets,405.76617431640625,FashionMNIST,Wachter,JEM Ensemble,5,0
1,redundancy,0.0,FashionMNIST,Wachter,JEM Ensemble,5,0
1,set_size_penalty,10.0,FashionMNIST,Wachter,JEM Ensemble,5,0
1,validity,1.0,FashionMNIST,Wachter,JEM Ensemble,5,0
2,distance,100.43872833251953,FashionMNIST,Wachter,JEM Ensemble,5,0
2,distance_from_energy,697.0897827148438,FashionMNIST,Wachter,JEM Ensemble,5,0
2,distance_from_targets,465.9045715332031,FashionMNIST,Wachter,JEM Ensemble,5,0
2,redundancy,0.0,FashionMNIST,Wachter,JEM Ensemble,5,0
2,set_size_penalty,10.0,FashionMNIST,Wachter,JEM Ensemble,5,0
2,validity,1.0,FashionMNIST,Wachter,JEM Ensemble,5,0
3,distance,98.73724365234375,FashionMNIST,Wachter,JEM Ensemble,5,0
3,distance_from_energy,692.2579345703125,FashionMNIST,Wachter,JEM Ensemble,5,0
3,distance_from_targets,453.68994140625,FashionMNIST,Wachter,JEM Ensemble,5,0
3,redundancy,0.0,FashionMNIST,Wachter,JEM Ensemble,5,0
3,set_size_penalty,10.0,FashionMNIST,Wachter,JEM Ensemble,5,0
3,validity,1.0,FashionMNIST,Wachter,JEM Ensemble,5,0
4,distance,93.68498992919922,FashionMNIST,Wachter,JEM Ensemble,5,0
4,distance_from_energy,810.8032836914062,FashionMNIST,Wachter,JEM Ensemble,5,0
4,distance_from_targets,633.6386108398438,FashionMNIST,Wachter,JEM Ensemble,5,0
4,redundancy,0.0,FashionMNIST,Wachter,JEM Ensemble,5,0
4,set_size_penalty,10.0,FashionMNIST,Wachter,JEM Ensemble,5,0
4,validity,1.0,FashionMNIST,Wachter,JEM Ensemble,5,0
5,distance,76.89517974853516,FashionMNIST,Wachter,JEM Ensemble,5,0
5,distance_from_energy,698.1971435546875,FashionMNIST,Wachter,JEM Ensemble,5,0
5,distance_from_targets,393.7125244140625,FashionMNIST,Wachter,JEM Ensemble,5,0
5,redundancy,0.0,FashionMNIST,Wachter,JEM Ensemble,5,0
5,set_size_penalty,10.0,FashionMNIST,Wachter,JEM Ensemble,5,0
5,validity,1.0,FashionMNIST,Wachter,JEM Ensemble,5,0
1,distance,325.1293029785156,FashionMNIST,REVISE,JEM Ensemble,5,0
1,distance_from_energy,587.8599853515625,FashionMNIST,REVISE,JEM Ensemble,5,0
1,distance_from_targets,288.9649353027344,FashionMNIST,REVISE,JEM Ensemble,5,0
1,redundancy,0.0,FashionMNIST,REVISE,JEM Ensemble,5,0
1,set_size_penalty,5.0,FashionMNIST,REVISE,JEM Ensemble,5,0
1,validity,1.0,FashionMNIST,REVISE,JEM Ensemble,5,0
