sample,variable,value,dataname,generator,model,target,factual
1,distance,105.5668716430664,GMSC,Wachter,JEM Ensemble,0,1
1,distance_from_energy,199.6616973876953,GMSC,Wachter,JEM Ensemble,0,1
1,distance_from_targets,109.25230407714844,GMSC,Wachter,JEM Ensemble,0,1
1,redundancy,0.0,GMSC,Wachter,JEM Ensemble,0,1
1,set_size_penalty,0.1362070375872364,GMSC,Wachter,JEM Ensemble,0,1
1,validity,1.0,GMSC,Wachter,JEM Ensemble,0,1
2,distance,105.49590301513672,GMSC,Wachter,JEM Ensemble,0,1
2,distance_from_energy,191.6537628173828,GMSC,Wachter,JEM Ensemble,0,1
2,distance_from_targets,109.5181655883789,GMSC,Wachter,JEM Ensemble,0,1
2,redundancy,0.0,GMSC,Wachter,JEM Ensemble,0,1
2,set_size_penalty,0.1472804936118055,GMSC,Wachter,JEM Ensemble,0,1
2,validity,1.0,GMSC,Wachter,JEM Ensemble,0,1
3,distance,105.89042663574219,GMSC,Wachter,JEM Ensemble,0,1
3,distance_from_energy,173.0655059814453,GMSC,Wachter,JEM Ensemble,0,1
3,distance_from_targets,108.87983703613281,GMSC,Wachter,JEM Ensemble,0,1
3,redundancy,0.0,GMSC,Wachter,JEM Ensemble,0,1
3,set_size_penalty,0.11311508321699781,GMSC,Wachter,JEM Ensemble,0,1
3,validity,1.0,GMSC,Wachter,JEM Ensemble,0,1
4,distance,105.82109832763672,GMSC,Wachter,JEM Ensemble,0,1
4,distance_from_energy,125.50739288330078,GMSC,Wachter,JEM Ensemble,0,1
4,distance_from_targets,108.32563018798828,GMSC,Wachter,JEM Ensemble,0,1
4,redundancy,0.0,GMSC,Wachter,JEM Ensemble,0,1
4,set_size_penalty,0.12034941092331475,GMSC,Wachter,JEM Ensemble,0,1
4,validity,1.0,GMSC,Wachter,JEM Ensemble,0,1
5,distance,106.42188262939453,GMSC,Wachter,JEM Ensemble,0,1
5,distance_from_energy,169.12806701660156,GMSC,Wachter,JEM Ensemble,0,1
5,distance_from_targets,107.23700714111328,GMSC,Wachter,JEM Ensemble,0,1
5,redundancy,0.0,GMSC,Wachter,JEM Ensemble,0,1
5,set_size_penalty,0.13734679027445362,GMSC,Wachter,JEM Ensemble,0,1
5,validity,1.0,GMSC,Wachter,JEM Ensemble,0,1
6,distance,105.92036437988281,GMSC,Wachter,JEM Ensemble,0,1
6,distance_from_energy,169.34536743164062,GMSC,Wachter,JEM Ensemble,0,1
6,distance_from_targets,107.96342468261719,GMSC,Wachter,JEM Ensemble,0,1
6,redundancy,0.0,GMSC,Wachter,JEM Ensemble,0,1
6,set_size_penalty,0.13368183511455434,GMSC,Wachter,JEM Ensemble,0,1
6,validity,1.0,GMSC,Wachter,JEM Ensemble,0,1
7,distance,105.90818786621094,GMSC,Wachter,JEM Ensemble,0,1
