sample,variable,value,dataname,generator,model,target,factual
1,distance,1.012344241142273,Linearly Separable,ECCCo (no CP),MLP,1,2
1,distance_from_energy,0.33122876286506653,Linearly Separable,ECCCo (no CP),MLP,1,2
1,distance_from_targets,0.20646391808986664,Linearly Separable,ECCCo (no CP),MLP,1,2
1,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
1,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
1,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
2,distance,0.8927934169769287,Linearly Separable,ECCCo (no CP),MLP,1,2
2,distance_from_energy,0.36140668392181396,Linearly Separable,ECCCo (no CP),MLP,1,2
2,distance_from_targets,0.34070342779159546,Linearly Separable,ECCCo (no CP),MLP,1,2
2,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
2,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
2,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
3,distance,1.199582815170288,Linearly Separable,ECCCo (no CP),MLP,1,2
3,distance_from_energy,0.3060626685619354,Linearly Separable,ECCCo (no CP),MLP,1,2
3,distance_from_targets,0.26062580943107605,Linearly Separable,ECCCo (no CP),MLP,1,2
3,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
3,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
3,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
4,distance,1.1788417100906372,Linearly Separable,ECCCo (no CP),MLP,1,2
4,distance_from_energy,0.29709911346435547,Linearly Separable,ECCCo (no CP),MLP,1,2
4,distance_from_targets,0.23902922868728638,Linearly Separable,ECCCo (no CP),MLP,1,2
4,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
4,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
4,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
5,distance,0.7771491408348083,Linearly Separable,ECCCo (no CP),MLP,1,2
5,distance_from_energy,0.3630591630935669,Linearly Separable,ECCCo (no CP),MLP,1,2
5,distance_from_targets,0.1700926274061203,Linearly Separable,ECCCo (no CP),MLP,1,2
5,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
5,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
5,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
6,distance,0.8989110589027405,Linearly Separable,ECCCo (no CP),MLP,1,2
6,distance_from_energy,0.36632153391838074,Linearly Separable,ECCCo (no CP),MLP,1,2
6,distance_from_targets,0.17689993977546692,Linearly Separable,ECCCo (no CP),MLP,1,2
6,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
6,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
6,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
7,distance,0.8927934169769287,Linearly Separable,ECCCo (no CP),MLP,1,2
7,distance_from_energy,0.36140668392181396,Linearly Separable,ECCCo (no CP),MLP,1,2
7,distance_from_targets,0.3372266888618469,Linearly Separable,ECCCo (no CP),MLP,1,2
7,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
7,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
7,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
8,distance,0.7613344192504883,Linearly Separable,ECCCo (no CP),MLP,1,2
8,distance_from_energy,0.34413570165634155,Linearly Separable,ECCCo (no CP),MLP,1,2
8,distance_from_targets,0.19180890917778015,Linearly Separable,ECCCo (no CP),MLP,1,2
8,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
8,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
8,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
9,distance,1.174325704574585,Linearly Separable,ECCCo (no CP),MLP,1,2
9,distance_from_energy,0.33196842670440674,Linearly Separable,ECCCo (no CP),MLP,1,2
9,distance_from_targets,0.21893855929374695,Linearly Separable,ECCCo (no CP),MLP,1,2
9,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
9,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
9,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
10,distance,1.1785787343978882,Linearly Separable,ECCCo (no CP),MLP,1,2
10,distance_from_energy,0.30991461873054504,Linearly Separable,ECCCo (no CP),MLP,1,2
10,distance_from_targets,0.2262231558561325,Linearly Separable,ECCCo (no CP),MLP,1,2
10,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
10,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
10,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
11,distance,0.7590823173522949,Linearly Separable,ECCCo (no CP),MLP,1,2
11,distance_from_energy,0.3519223928451538,Linearly Separable,ECCCo (no CP),MLP,1,2
11,distance_from_targets,0.18961846828460693,Linearly Separable,ECCCo (no CP),MLP,1,2
11,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
11,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
11,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
12,distance,0.8396804332733154,Linearly Separable,ECCCo (no CP),MLP,1,2
12,distance_from_energy,0.37130966782569885,Linearly Separable,ECCCo (no CP),MLP,1,2
12,distance_from_targets,0.16656453907489777,Linearly Separable,ECCCo (no CP),MLP,1,2
12,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
12,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
12,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
13,distance,0.8811649084091187,Linearly Separable,ECCCo (no CP),MLP,1,2
13,distance_from_energy,0.370216965675354,Linearly Separable,ECCCo (no CP),MLP,1,2
13,distance_from_targets,0.17831216752529144,Linearly Separable,ECCCo (no CP),MLP,1,2
13,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
13,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
13,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
14,distance,1.1931471824645996,Linearly Separable,ECCCo (no CP),MLP,1,2
14,distance_from_energy,0.2778826951980591,Linearly Separable,ECCCo (no CP),MLP,1,2
14,distance_from_targets,0.3026438057422638,Linearly Separable,ECCCo (no CP),MLP,1,2
14,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
14,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
14,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
15,distance,1.1868021488189697,Linearly Separable,ECCCo (no CP),MLP,1,2
15,distance_from_energy,0.3528274595737457,Linearly Separable,ECCCo (no CP),MLP,1,2
15,distance_from_targets,0.18190529942512512,Linearly Separable,ECCCo (no CP),MLP,1,2
15,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
15,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
15,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
16,distance,0.7076893448829651,Linearly Separable,ECCCo (no CP),MLP,1,2
16,distance_from_energy,0.2998552620410919,Linearly Separable,ECCCo (no CP),MLP,1,2
16,distance_from_targets,0.28641220927238464,Linearly Separable,ECCCo (no CP),MLP,1,2
16,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
16,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
16,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
17,distance,0.9319299459457397,Linearly Separable,ECCCo (no CP),MLP,1,2
17,distance_from_energy,0.3597851097583771,Linearly Separable,ECCCo (no CP),MLP,1,2
17,distance_from_targets,0.19466014206409454,Linearly Separable,ECCCo (no CP),MLP,1,2
17,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
17,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
17,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
18,distance,0.9124859571456909,Linearly Separable,ECCCo (no CP),MLP,1,2
18,distance_from_energy,0.36406028270721436,Linearly Separable,ECCCo (no CP),MLP,1,2
18,distance_from_targets,0.17086459696292877,Linearly Separable,ECCCo (no CP),MLP,1,2
18,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
18,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
18,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
19,distance,0.8949252367019653,Linearly Separable,ECCCo (no CP),MLP,1,2
19,distance_from_energy,0.3645403981208801,Linearly Separable,ECCCo (no CP),MLP,1,2
19,distance_from_targets,0.23714624345302582,Linearly Separable,ECCCo (no CP),MLP,1,2
19,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
19,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
19,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
20,distance,0.7675634622573853,Linearly Separable,ECCCo (no CP),MLP,1,2
20,distance_from_energy,0.30687668919563293,Linearly Separable,ECCCo (no CP),MLP,1,2
20,distance_from_targets,0.2580435276031494,Linearly Separable,ECCCo (no CP),MLP,1,2
20,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
20,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
20,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
21,distance,1.1276092529296875,Linearly Separable,ECCCo (no CP),MLP,1,2
21,distance_from_energy,0.29734036326408386,Linearly Separable,ECCCo (no CP),MLP,1,2
21,distance_from_targets,0.24850846827030182,Linearly Separable,ECCCo (no CP),MLP,1,2
21,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
21,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
21,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
22,distance,1.1715446710586548,Linearly Separable,ECCCo (no CP),MLP,1,2
22,distance_from_energy,0.30131471157073975,Linearly Separable,ECCCo (no CP),MLP,1,2
22,distance_from_targets,0.23836082220077515,Linearly Separable,ECCCo (no CP),MLP,1,2
22,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
22,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
22,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
23,distance,0.9546476602554321,Linearly Separable,ECCCo (no CP),MLP,1,2
23,distance_from_energy,0.3527784049510956,Linearly Separable,ECCCo (no CP),MLP,1,2
23,distance_from_targets,0.18379199504852295,Linearly Separable,ECCCo (no CP),MLP,1,2
23,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
23,set_size_penalty,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
23,validity,1.0,Linearly Separable,ECCCo (no CP),MLP,1,2
24,distance,1.1715446710586548,Linearly Separable,ECCCo (no CP),MLP,1,2
24,distance_from_energy,0.30131471157073975,Linearly Separable,ECCCo (no CP),MLP,1,2
24,distance_from_targets,0.24805647134780884,Linearly Separable,ECCCo (no CP),MLP,1,2
24,redundancy,0.0,Linearly Separable,ECCCo (no CP),MLP,1,2
