sample,variable,value,dataname,generator,model,target,factual
1,distance,1.6070489883422852,Moons,ECCCo (no CP),MLP,0,1
1,distance_from_energy,3.1854164600372314,Moons,ECCCo (no CP),MLP,0,1
1,distance_from_targets,1.400615930557251,Moons,ECCCo (no CP),MLP,0,1
1,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
1,set_size_penalty,1.9999998210766736,Moons,ECCCo (no CP),MLP,0,1
1,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
2,distance,0.5352518558502197,Moons,ECCCo (no CP),MLP,0,1
2,distance_from_energy,4.087837219238281,Moons,ECCCo (no CP),MLP,0,1
2,distance_from_targets,1.7999045848846436,Moons,ECCCo (no CP),MLP,0,1
2,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
2,set_size_penalty,1.9625594479042832,Moons,ECCCo (no CP),MLP,0,1
2,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
3,distance,2.4123592376708984,Moons,ECCCo (no CP),MLP,0,1
3,distance_from_energy,0.01578378677368164,Moons,ECCCo (no CP),MLP,0,1
3,distance_from_targets,3.133033514022827,Moons,ECCCo (no CP),MLP,0,1
3,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
3,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
3,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
4,distance,2.3326616287231445,Moons,ECCCo (no CP),MLP,0,1
4,distance_from_energy,0.054419923573732376,Moons,ECCCo (no CP),MLP,0,1
4,distance_from_targets,3.0560238361358643,Moons,ECCCo (no CP),MLP,0,1
4,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
4,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
4,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
5,distance,0.9253007769584656,Moons,ECCCo (no CP),MLP,0,1
5,distance_from_energy,3.840099334716797,Moons,ECCCo (no CP),MLP,0,1
5,distance_from_targets,1.2205417156219482,Moons,ECCCo (no CP),MLP,0,1
5,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
5,set_size_penalty,0.9999999998675237,Moons,ECCCo (no CP),MLP,0,1
5,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
6,distance,2.836188793182373,Moons,ECCCo (no CP),MLP,0,1
6,distance_from_energy,0.06324101984500885,Moons,ECCCo (no CP),MLP,0,1
6,distance_from_targets,3.086296558380127,Moons,ECCCo (no CP),MLP,0,1
6,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
6,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
6,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
7,distance,3.051435947418213,Moons,ECCCo (no CP),MLP,0,1
7,distance_from_energy,0.013970899395644665,Moons,ECCCo (no CP),MLP,0,1
7,distance_from_targets,2.7193894386291504,Moons,ECCCo (no CP),MLP,0,1
7,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
7,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
7,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
8,distance,0.3955789804458618,Moons,ECCCo (no CP),MLP,0,1
8,distance_from_energy,3.7996857166290283,Moons,ECCCo (no CP),MLP,0,1
8,distance_from_targets,1.7166022062301636,Moons,ECCCo (no CP),MLP,0,1
8,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
8,set_size_penalty,1.9999996334413943,Moons,ECCCo (no CP),MLP,0,1
8,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
9,distance,3.02193021774292,Moons,ECCCo (no CP),MLP,0,1
9,distance_from_energy,0.019115781411528587,Moons,ECCCo (no CP),MLP,0,1
9,distance_from_targets,2.7105600833892822,Moons,ECCCo (no CP),MLP,0,1
9,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
9,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
9,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
10,distance,0.6426648497581482,Moons,ECCCo (no CP),MLP,0,1
10,distance_from_energy,4.059422492980957,Moons,ECCCo (no CP),MLP,0,1
10,distance_from_targets,1.7257884740829468,Moons,ECCCo (no CP),MLP,0,1
10,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
10,set_size_penalty,1.9148944207294125,Moons,ECCCo (no CP),MLP,0,1
10,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
11,distance,2.815286159515381,Moons,ECCCo (no CP),MLP,0,1
11,distance_from_energy,0.12033740431070328,Moons,ECCCo (no CP),MLP,0,1
11,distance_from_targets,2.8593573570251465,Moons,ECCCo (no CP),MLP,0,1
11,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
11,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
11,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
12,distance,2.2839343547821045,Moons,ECCCo (no CP),MLP,0,1
12,distance_from_energy,0.5984561443328857,Moons,ECCCo (no CP),MLP,0,1
12,distance_from_targets,3.112647533416748,Moons,ECCCo (no CP),MLP,0,1
12,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
12,set_size_penalty,1.0,Moons,ECCCo (no CP),MLP,0,1
12,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
13,distance,2.991924285888672,Moons,ECCCo (no CP),MLP,0,1
13,distance_from_energy,2.610602855682373,Moons,ECCCo (no CP),MLP,0,1
13,distance_from_targets,1.0070087909698486,Moons,ECCCo (no CP),MLP,0,1
13,redundancy,0.0,Moons,ECCCo (no CP),MLP,0,1
13,set_size_penalty,2.0,Moons,ECCCo (no CP),MLP,0,1
13,validity,1.0,Moons,ECCCo (no CP),MLP,0,1
14,distance,3.4673643112182617,Moons,ECCCo (no CP),MLP,0,1
14,distance_from_energy,0.07759712636470795,Moons,ECCCo (no CP),MLP,0,1
