sample,variable,value,ce,dataname,generator,model,target,factual,λ,temperature
1,distance,0.72398335,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
1,distance_from_energy,1.2816379,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
1,distance_from_targets,0.7731999,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
1,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
2,distance,0.89351606,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
2,distance_from_energy,1.2239017,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
2,distance_from_targets,0.7656519,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
2,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
3,distance,0.46099374,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
3,distance_from_energy,1.2460666,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
3,distance_from_targets,0.7710427,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
3,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
4,distance,0.2536197,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
4,distance_from_energy,1.2328057,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
4,distance_from_targets,0.76462764,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
4,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
5,distance,0.6514504,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
5,distance_from_energy,1.2797351,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
5,distance_from_targets,0.78816265,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
5,validity,1.0,"CounterfactualExplanation
",overlapping,revise,cov50,1,2,0.0,0.01
1,distance,0.634803,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
1,distance_from_energy,1.2857741,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
1,distance_from_targets,0.87878007,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
1,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
2,distance,0.20992942,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
2,distance_from_energy,1.3730266,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
2,distance_from_targets,1.3592962,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
2,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
3,distance,0.2929864,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
3,distance_from_energy,1.2666674,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
3,distance_from_targets,0.8409916,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
3,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
4,distance,0.05983926,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
4,distance_from_energy,1.2457148,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
4,distance_from_targets,0.8731015,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
4,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
5,distance,0.24954334,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
5,distance_from_energy,1.469286,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
5,distance_from_targets,0.95062137,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
5,validity,1.0,"CounterfactualExplanation
",overlapping,energy,cov50,1,2,0.0,0.01
1,distance,0.6579951,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
1,distance_from_energy,1.2710729,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
1,distance_from_targets,0.8481297,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
1,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
2,distance,0.18983841,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
2,distance_from_energy,1.4338346,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
2,distance_from_targets,1.3780842,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
2,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
3,distance,0.30368116,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
3,distance_from_energy,1.4463925,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
3,distance_from_targets,0.85019493,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
3,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
4,distance,0.08771077,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
4,distance_from_energy,1.2622336,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
4,distance_from_targets,0.85710704,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
4,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
5,distance,0.3163975,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
5,distance_from_energy,1.3441619,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
5,distance_from_targets,0.89061767,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
5,validity,1.0,"CounterfactualExplanation
",overlapping,greedy,cov50,1,2,0.0,0.01
1,distance,0.634803,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
1,distance_from_energy,1.3576393,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
1,distance_from_targets,0.8731764,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
1,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
2,distance,0.20992942,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
2,distance_from_energy,1.4844828,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
2,distance_from_targets,1.3547506,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
2,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
3,distance,0.2929864,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
3,distance_from_energy,1.2589276,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
3,distance_from_targets,0.8440836,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
3,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
4,distance,0.05983926,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
4,distance_from_energy,1.2703062,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
4,distance_from_targets,0.88165647,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
4,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
5,distance,0.24954334,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
5,distance_from_energy,1.5104481,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
5,distance_from_targets,0.9496289,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
5,validity,1.0,"CounterfactualExplanation
",overlapping,cce,cov50,1,2,0.0,0.01
1,distance,0.634803,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
1,distance_from_energy,1.3401357,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
1,distance_from_targets,0.8762068,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
1,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
2,distance,0.20992942,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
2,distance_from_energy,1.4856135,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
2,distance_from_targets,1.3574486,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
2,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
3,distance,0.2929864,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
3,distance_from_energy,1.1190473,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
3,distance_from_targets,0.83361787,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
3,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
4,distance,0.05983926,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
4,distance_from_energy,1.466959,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
4,distance_from_targets,0.88253623,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
4,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
5,distance,0.24954334,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
5,distance_from_energy,1.46715,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
5,distance_from_targets,0.9523581,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
5,validity,1.0,"CounterfactualExplanation
",overlapping,wachter,cov50,1,2,0.0,0.01
1,distance,0.634803,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
1,distance_from_energy,1.435816,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
1,distance_from_targets,0.8572587,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
1,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
2,distance,0.20992942,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
2,distance_from_energy,1.4435441,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
2,distance_from_targets,1.3515004,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
2,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
3,distance,0.2929864,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
3,distance_from_energy,1.2008346,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
3,distance_from_targets,0.8383615,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
3,validity,1.0,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
4,distance,0.05983926,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
4,distance_from_energy,1.5379776,"CounterfactualExplanation
",overlapping,target,cov50,1,2,0.0,0.01
